# tracer: function_graph 2130 2491 2165
#
#     TIME        CPU  DURATION                  FUNCTION CALLS
#      |          |     |   |                     |   |   |   |
  1)   8.278 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.214 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.192 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.192 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.215 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.271 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.219 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.215 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.288 us    |  vfs_write();
  1)   5.257 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.214 us    |  vfs_write();
  1)   2.217 us    |  vfs_write();
  1)   2.376 us    |  vfs_write();
  1)   2.202 us    |  vfs_write();
  1)   2.199 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.261 us    |  vfs_write();
  1)   2.268 us    |  vfs_write();
  1)   2.244 us    |  vfs_write();
  1)   2.224 us    |  vfs_write();
  1)   2.308 us    |  vfs_write();
  1)   2.353 us    |  vfs_write();
  1)   2.245 us    |  vfs_write();
  1)   2.223 us    |  vfs_write();
  1)   2.280 us    |  vfs_write();
  1)   2.104 us    |  vfs_write();
  1)   2.239 us    |  vfs_write();
  1)   2.172 us    |  vfs_write();
  1)   2.254 us    |  vfs_write();
  1)   2.239 us    |  vfs_write();
  1)   2.236 us    |  vfs_write();
  1)   2.176 us    |  vfs_write();
  1)   2.790 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.103 us    |  vfs_write();
  1)   2.176 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.100 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.092 us    |  vfs_write();
  1)   2.100 us    |  vfs_write();
  1)   2.173 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.099 us    |  vfs_write();
  1)   2.096 us    |  vfs_write();
  1)   2.238 us    |  vfs_write();
  1)   2.769 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.180 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.101 us    |  vfs_write();
  1)   2.104 us    |  vfs_write();
  1)   2.177 us    |  vfs_write();
  1)   2.223 us    |  vfs_write();
  1)   2.093 us    |  vfs_write();
  1)   2.203 us    |  vfs_write();
  1)   2.270 us    |  vfs_write();
  1)   2.256 us    |  vfs_write();
  1)   2.100 us    |  vfs_write();
  1)   2.148 us    |  vfs_write();
  1)   2.306 us    |  vfs_write();
  1)   2.292 us    |  vfs_write();
  1)   2.165 us    |  vfs_write();
  1)   2.351 us    |  vfs_write();
  1)   2.311 us    |  vfs_write();
  1)   2.170 us    |  vfs_write();
  1)   2.186 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.188 us    |  vfs_write();
  1)   2.217 us    |  vfs_write();
  1)   2.095 us    |  vfs_write();
  1)   2.955 us    |  vfs_write();
  1)   3.057 us    |  vfs_write();
  1)   2.196 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.210 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.249 us    |  vfs_write();
  1)   2.188 us    |  vfs_write();
  1)   2.429 us    |  vfs_write();
  1)   2.260 us    |  vfs_write();
  1)   2.236 us    |  vfs_write();
  1)   2.283 us    |  vfs_write();
  1)   2.420 us    |  vfs_write();
  1)   2.206 us    |  vfs_write();
  1)   2.300 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.261 us    |  vfs_write();
  1)   2.150 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.218 us    |  vfs_write();
  1)   2.200 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.246 us    |  vfs_write();
  1)   2.222 us    |  vfs_write();
  1)   2.194 us    |  vfs_write();
  1)   2.188 us    |  vfs_write();
  1)   2.180 us    |  vfs_write();
  1)   2.252 us    |  vfs_write();
  1)   2.323 us    |  vfs_write();
  1)   2.213 us    |  vfs_write();
  1)   2.348 us    |  vfs_write();
  1)   2.310 us    |  vfs_write();
  1)   2.253 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.163 us    |  vfs_write();
  1)   2.186 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.230 us    |  vfs_write();
  1)   2.166 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.181 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.229 us    |  vfs_write();
  1)   2.102 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.184 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.112 us    |  vfs_write();
  1)   2.231 us    |  vfs_write();
  1)   2.102 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.325 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.310 us    |  vfs_write();
  1)   2.237 us    |  vfs_write();
  1)   2.254 us    |  vfs_write();
  1)   2.248 us    |  vfs_write();
  1)   2.184 us    |  vfs_write();
  1)   2.247 us    |  vfs_write();
  1)   2.256 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.236 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.175 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.231 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.360 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.239 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.231 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.244 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.186 us    |  vfs_write();
  1)   2.236 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.221 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.251 us    |  vfs_write();
  1)   2.419 us    |  vfs_write();
  1)   2.267 us    |  vfs_write();
  1)   2.180 us    |  vfs_write();
  1)   2.279 us    |  vfs_write();
  1)   2.256 us    |  vfs_write();
  1)   2.262 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.192 us    |  vfs_write();
  1)   2.229 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.229 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.222 us    |  vfs_write();
  1)   2.104 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.181 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.099 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.168 us    |  vfs_write();
  1)   2.273 us    |  vfs_write();
  1)   2.192 us    |  vfs_write();
  1)   2.199 us    |  vfs_write();
  1)   2.315 us    |  vfs_write();
  1)   2.250 us    |  vfs_write();
  1)   2.251 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.192 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.191 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.137 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.185 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.188 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.189 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.152 us    |  vfs_write();
  1)   2.199 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.202 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.235 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.222 us    |  vfs_write();
  1)   2.202 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.237 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.205 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.229 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.191 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.201 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.205 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.152 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.206 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.147 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.199 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.203 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.198 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.200 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.147 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.205 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.148 us    |  vfs_write();
  1)   2.147 us    |  vfs_write();
  1)   2.145 us    |  vfs_write();
  1)   5.067 us    |  vfs_write();
  1)   2.316 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.200 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.196 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.249 us    |  vfs_write();
  1)   2.331 us    |  vfs_write();
  1)   2.259 us    |  vfs_write();
  1)   2.252 us    |  vfs_write();
  1)   2.309 us    |  vfs_write();
  1)   2.387 us    |  vfs_write();
  1)   2.261 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.353 us    |  vfs_write();
  1)   2.154 us    |  vfs_write();
  1)   2.204 us    |  vfs_write();
  1)   2.249 us    |  vfs_write();
  1)   2.334 us    |  vfs_write();
  1)   2.257 us    |  vfs_write();
  1)   2.203 us    |  vfs_write();
  1)   2.244 us    |  vfs_write();
  1)   2.335 us    |  vfs_write();
  1)   2.184 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.199 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.200 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.255 us    |  vfs_write();
  1)   2.182 us    |  vfs_write();
  1)   2.174 us    |  vfs_write();
  1)   2.172 us    |  vfs_write();
  1)   2.198 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.201 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.226 us    |  vfs_write();
  1)   2.229 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.228 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.191 us    |  vfs_write();
  1)   2.241 us    |  vfs_write();
  1)   2.237 us    |  vfs_write();
  1)   2.188 us    |  vfs_write();
  1)   2.260 us    |  vfs_write();
  1)   2.184 us    |  vfs_write();
  1)   2.189 us    |  vfs_write();
  1)   2.209 us    |  vfs_write();
  1)   2.669 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.705 us    |  vfs_write();
  1)   2.095 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.097 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.102 us    |  vfs_write();
  1)   2.103 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.104 us    |  vfs_write();
  1)   2.178 us    |  vfs_write();
  1)   2.101 us    |  vfs_write();
  1)   2.088 us    |  vfs_write();
  1)   2.103 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.098 us    |  vfs_write();
  1)   2.193 us    |  vfs_write();
  1)   2.193 us    |  vfs_write();
  1)   2.204 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.094 us    |  vfs_write();
  1)   2.100 us    |  vfs_write();
  1)   2.098 us    |  vfs_write();
  1)   2.091 us    |  vfs_write();
  1)   2.098 us    |  vfs_write();
  1)   2.175 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.100 us    |  vfs_write();
  1)   2.090 us    |  vfs_write();
  1)   2.102 us    |  vfs_write();
  1)   2.197 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.096 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.199 us    |  vfs_write();
  1)   2.098 us    |  vfs_write();
  1)   2.199 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.199 us    |  vfs_write();
  1)   2.199 us    |  vfs_write();
  1)   2.188 us    |  vfs_write();
  1)   2.086 us    |  vfs_write();
  1)   2.096 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.101 us    |  vfs_write();
  1)   2.102 us    |  vfs_write();
  1)   2.104 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.102 us    |  vfs_write();
  1)   2.094 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.199 us    |  vfs_write();
  1)   2.104 us    |  vfs_write();
  1)   2.103 us    |  vfs_write();
  1)   2.211 us    |  vfs_write();
  1)   2.103 us    |  vfs_write();
  1)   2.191 us    |  vfs_write();
  1)   2.292 us    |  vfs_write();
  1)   2.265 us    |  vfs_write();
  1)   2.240 us    |  vfs_write();
  1)   2.166 us    |  vfs_write();
  1)   2.237 us    |  vfs_write();
  1)   2.191 us    |  vfs_write();
  1)   2.237 us    |  vfs_write();
  1)   2.290 us    |  vfs_write();
  1)   2.160 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.103 us    |  vfs_write();
  1)   2.101 us    |  vfs_write();
  1)   2.102 us    |  vfs_write();
  1)   2.193 us    |  vfs_write();
  1)   2.375 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.103 us    |  vfs_write();
  1)   2.197 us    |  vfs_write();
  1)   2.100 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.771 us    |  vfs_write();
  1)   2.102 us    |  vfs_write();
  1)   2.186 us    |  vfs_write();
  1)   2.096 us    |  vfs_write();
  1)   2.094 us    |  vfs_write();
  1)   2.088 us    |  vfs_write();
  1)   2.075 us    |  vfs_write();
  1)   2.085 us    |  vfs_write();
  1)   2.202 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.090 us    |  vfs_write();
  1)   2.086 us    |  vfs_write();
  1)   2.093 us    |  vfs_write();
  1)   2.093 us    |  vfs_write();
  1)   2.155 us    |  vfs_write();
  1)   2.089 us    |  vfs_write();
  1)   2.094 us    |  vfs_write();
  1)   2.081 us    |  vfs_write();
  1)   2.094 us    |  vfs_write();
  1)   2.093 us    |  vfs_write();
  1)   2.091 us    |  vfs_write();
  1)   2.094 us    |  vfs_write();
  1)   2.093 us    |  vfs_write();
  1)   2.159 us    |  vfs_write();
  1)   2.089 us    |  vfs_write();
  1)   2.083 us    |  vfs_write();
  1)   2.275 us    |  vfs_write();
  1)   2.100 us    |  vfs_write();
  1)   2.084 us    |  vfs_write();
  1)   2.085 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.094 us    |  vfs_write();
  1)   2.090 us    |  vfs_write();
  1)   2.075 us    |  vfs_write();
  1)   2.091 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.091 us    |  vfs_write();
  1)   2.095 us    |  vfs_write();
  1)   2.096 us    |  vfs_write();
  1)   2.090 us    |  vfs_write();
  1)   2.089 us    |  vfs_write();
  1)   2.081 us    |  vfs_write();
  1)   2.181 us    |  vfs_write();
  1)   2.088 us    |  vfs_write();
  1)   2.278 us    |  vfs_write();
  1)   2.089 us    |  vfs_write();
  1)   2.094 us    |  vfs_write();
  1)   2.166 us    |  vfs_write();
  1)   2.090 us    |  vfs_write();
  1)   2.082 us    |  vfs_write();
  1)   2.092 us    |  vfs_write();
  1)   2.169 us    |  vfs_write();
  1)   2.088 us    |  vfs_write();
  1)   2.088 us    |  vfs_write();
  1)   2.093 us    |  vfs_write();
  1)   2.162 us    |  vfs_write();
  1)   2.089 us    |  vfs_write();
  1)   2.083 us    |  vfs_write();
  1)   2.092 us    |  vfs_write();
  1)   2.097 us    |  vfs_write();
  1)   2.095 us    |  vfs_write();
  1)   2.161 us    |  vfs_write();
  1)   2.088 us    |  vfs_write();
  1)   2.088 us    |  vfs_write();
  1)   2.088 us    |  vfs_write();
  1)   2.083 us    |  vfs_write();
  1)   2.088 us    |  vfs_write();
  1)   2.097 us    |  vfs_write();
  1)   2.092 us    |  vfs_write();
  1)   2.278 us    |  vfs_write();
  1)   2.093 us    |  vfs_write();
  1)   2.091 us    |  vfs_write();
  1)   2.087 us    |  vfs_write();
  1)   2.077 us    |  vfs_write();
  1)   2.091 us    |  vfs_write();
  1)   2.093 us    |  vfs_write();
  1)   2.090 us    |  vfs_write();
  1)   2.180 us    |  vfs_write();
  1)   2.101 us    |  vfs_write();
  1)   2.096 us    |  vfs_write();
  1)   2.208 us    |  vfs_write();
  1)   2.082 us    |  vfs_write();
  1)   2.089 us    |  vfs_write();
  1)   2.091 us    |  vfs_write();
  1)   2.098 us    |  vfs_write();
  1)   2.097 us    |  vfs_write();
  1)   2.094 us    |  vfs_write();
  1)   2.097 us    |  vfs_write();
  1)   2.263 us    |  vfs_write();
  1)   2.084 us    |  vfs_write();
  1)   2.092 us    |  vfs_write();
  1)   2.086 us    |  vfs_write();
  1)   2.092 us    |  vfs_write();
  1)   2.091 us    |  vfs_write();
  1)   2.097 us    |  vfs_write();
  1)   2.089 us    |  vfs_write();
  1)   2.101 us    |  vfs_write();
  1)   2.079 us    |  vfs_write();
  1)   2.091 us    |  vfs_write();
  1)   2.088 us    |  vfs_write();
  1)   2.091 us    |  vfs_write();
  1)   2.091 us    |  vfs_write();
  1)   2.087 us    |  vfs_write();
  1)   2.090 us    |  vfs_write();
  1)   2.090 us    |  vfs_write();
  1)   2.079 us    |  vfs_write();
  1)   2.092 us    |  vfs_write();
  1)   2.090 us    |  vfs_write();
  1)   2.086 us    |  vfs_write();
  1)   2.087 us    |  vfs_write();
  1)   2.089 us    |  vfs_write();
  1)   2.086 us    |  vfs_write();
  1)   2.094 us    |  vfs_write();
  1)   2.077 us    |  vfs_write();
  1)   2.092 us    |  vfs_write();
  1)   2.097 us    |  vfs_write();
  1)   2.092 us    |  vfs_write();
  1)   2.092 us    |  vfs_write();
  1)   2.092 us    |  vfs_write();
  1)   2.175 us    |  vfs_write();
  1)   2.094 us    |  vfs_write();
  1)   2.175 us    |  vfs_write();
  1)   2.098 us    |  vfs_write();
  1)   2.091 us    |  vfs_write();
  1)   2.165 us    |  vfs_write();
  1)   2.090 us    |  vfs_write();
  1)   2.096 us    |  vfs_write();
  1)   2.091 us    |  vfs_write();
  1)   2.181 us    |  vfs_write();
