# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 5)   1.723 us    |  xip_file_write();
 5)   0.889 us    |  xip_file_write();
 5)   1.121 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.871 us    |  xip_file_write();
 5)   0.862 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.875 us    |  xip_file_write();
 5)   2.230 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   1.135 us    |  xip_file_write();
 5)   1.140 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.854 us    |  xip_file_write();
 5)   1.812 us    |  xip_file_write();
 5)   1.647 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.876 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   1.462 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.514 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.872 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   0.846 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   1.210 us    |  xip_file_write();
 5)   1.061 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   1.586 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.843 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   1.445 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   1.501 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   1.533 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.965 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.929 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   1.033 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.897 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   1.398 us    |  xip_file_write();
 5)   0.857 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   0.846 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   1.013 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.300 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   1.221 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   1.444 us    |  xip_file_write();
 5)   1.253 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.848 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.895 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.845 us    |  xip_file_write();
 5)   1.834 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.843 us    |  xip_file_write();
 5)   0.872 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   1.131 us    |  xip_file_write();
 5)   2.114 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   0.943 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   1.117 us    |  xip_file_write();
 5)   1.421 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.858 us    |  xip_file_write();
 5)   0.850 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   1.530 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.851 us    |  xip_file_write();
 5)   0.900 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.905 us    |  xip_file_write();
 5)   0.872 us    |  xip_file_write();
 5)   1.188 us    |  xip_file_write();
 5)   1.588 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   1.486 us    |  xip_file_write();
 5)   0.967 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   1.513 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   1.515 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   1.500 us    |  xip_file_write();
 5)   0.905 us    |  xip_file_write();
 5)   1.129 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.867 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.864 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   1.486 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.164 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   1.328 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   1.115 us    |  xip_file_write();
 5)   1.118 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.888 us    |  xip_file_write();
 5)   1.139 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.845 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   1.139 us    |  xip_file_write();
 5)   0.844 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.916 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   1.179 us    |  xip_file_write();
 5)   1.569 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   2.247 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   1.090 us    |  xip_file_write();
 5)   1.130 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   1.516 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.848 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   1.663 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   0.882 us    |  xip_file_write();
 5)   0.860 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   1.579 us    |  xip_file_write();
 5)   0.855 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   1.148 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   1.523 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.942 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.864 us    |  xip_file_write();
 5)   1.129 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   1.385 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.868 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   1.040 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.842 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   1.041 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   1.313 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.820 us    |  xip_file_write();
 5)   1.218 us    |  xip_file_write();
 5)   0.844 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.842 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   1.270 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   1.053 us    |  xip_file_write();
 5)   0.842 us    |  xip_file_write();
 5)   0.867 us    |  xip_file_write();
 5)   0.845 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.863 us    |  xip_file_write();
 5)   1.435 us    |  xip_file_write();
 5)   1.101 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   1.118 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   0.848 us    |  xip_file_write();
 5)   0.853 us    |  xip_file_write();
 5)   1.875 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.842 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   2.083 us    |  xip_file_write();
 5)   0.893 us    |  xip_file_write();
 5)   0.844 us    |  xip_file_write();
 5)   0.897 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.843 us    |  xip_file_write();
 5)   0.857 us    |  xip_file_write();
 5)   0.853 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.904 us    |  xip_file_write();
 5)   1.427 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.856 us    |  xip_file_write();
 5)   0.847 us    |  xip_file_write();
 5)   0.918 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.919 us    |  xip_file_write();
 5)   0.947 us    |  xip_file_write();
 5)   0.844 us    |  xip_file_write();
 5)   1.447 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.845 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.857 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   1.169 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   1.501 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.893 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   1.445 us    |  xip_file_write();
 5)   1.049 us    |  xip_file_write();
 5)   1.129 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   0.894 us    |  xip_file_write();
 5)   1.124 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.863 us    |  xip_file_write();
 5)   1.116 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   0.963 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.790 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.485 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   1.638 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   1.415 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   1.067 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.792 us    |  xip_file_write();
 5)   1.519 us    |  xip_file_write();
 5)   1.199 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   1.017 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   2.413 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   1.946 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.793 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   1.256 us    |  xip_file_write();
 5)   1.784 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   0.840 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.898 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   1.483 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.840 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   1.064 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   1.446 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   1.128 us    |  xip_file_write();
 5)   0.867 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   1.136 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   1.519 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.981 us    |  xip_file_write();
 5)   0.891 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   1.115 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   1.420 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.927 us    |  xip_file_write();
 5)   0.878 us    |  xip_file_write();
 5)   0.852 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   1.503 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   1.086 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   0.864 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.846 us    |  xip_file_write();
 5)   1.499 us    |  xip_file_write();
 5)   0.857 us    |  xip_file_write();
 5)   1.072 us    |  xip_file_write();
 5)   0.870 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   0.857 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   1.163 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   1.134 us    |  xip_file_write();
 5)   1.107 us    |  xip_file_write();
 5)   0.789 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   1.039 us    |  xip_file_write();
 5)   2.212 us    |  xip_file_write();
 5)   0.843 us    |  xip_file_write();
 5)   0.847 us    |  xip_file_write();
 5)   0.851 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.883 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   1.846 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   1.039 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   1.005 us    |  xip_file_write();
 5)   1.564 us    |  xip_file_write();
 5)   0.874 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.966 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   1.495 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   1.344 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.843 us    |  xip_file_write();
 5)   1.512 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   1.120 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   1.504 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.987 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   0.879 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.842 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.792 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   1.559 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.287 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.458 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.487 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.850 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   1.544 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   1.031 us    |  xip_file_write();
 5)   1.133 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.865 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.842 us    |  xip_file_write();
 5)   1.244 us    |  xip_file_write();
 5)   0.898 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   1.045 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   2.135 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.866 us    |  xip_file_write();
 5)   2.103 us    |  xip_file_write();
 5)   1.050 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.125 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   1.541 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   1.470 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.885 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.441 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.942 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   0.901 us    |  xip_file_write();
 5)   0.843 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.713 us    |  xip_file_write();
 5)   0.793 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.820 us    |  xip_file_write();
 5)   0.896 us    |  xip_file_write();
 5)   0.854 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   1.150 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   1.563 us    |  xip_file_write();
 5)   0.852 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.792 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.792 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   1.161 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.787 us    |  xip_file_write();
 5)   1.495 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   1.354 us    |  xip_file_write();
 5)   0.791 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   1.538 us    |  xip_file_write();
 5)   0.789 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.871 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.847 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   1.577 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   1.169 us    |  xip_file_write();
 5)   0.793 us    |  xip_file_write();
 5)   0.786 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.888 us    |  xip_file_write();
 5)   1.118 us    |  xip_file_write();
 5)   2.561 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.794 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.790 us    |  xip_file_write();
 5)   1.803 us    |  xip_file_write();
 5)   0.792 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.922 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
