# tracer: function_graph 1007 1120 892
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 0)   3.751 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   1.465 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   1.040 us    |  vfs_write();
 0)   1.418 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.790 us    |  vfs_write();
 0)   1.283 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.958 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.908 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   1.469 us    |  vfs_write();
 0)   0.867 us    |  vfs_write();
 0)   1.381 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   1.210 us    |  vfs_write();
 0)   1.013 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.792 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   1.695 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   1.484 us    |  vfs_write();
 0)   1.207 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.930 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.859 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   1.216 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.918 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.791 us    |  vfs_write();
 0)   1.605 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   1.195 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.851 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   1.143 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   1.511 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   1.496 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   1.246 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   1.224 us    |  vfs_write();
 0)   1.119 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   1.500 us    |  vfs_write();
 0)   0.862 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.888 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   1.453 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   1.595 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.997 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   1.484 us    |  vfs_write();
 0)   1.263 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   1.060 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   1.567 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   1.512 us    |  vfs_write();
 0)   1.094 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.974 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 0)   1.483 us    |  vfs_write();
 0)   0.862 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   1.492 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   1.092 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.887 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   1.259 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.978 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.789 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   1.503 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.788 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   1.550 us    |  vfs_write();
 0)   1.074 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.791 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.861 us    |  vfs_write();
 0)   1.086 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.873 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   1.098 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.858 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   1.508 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   1.491 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   1.127 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   1.806 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.869 us    |  vfs_write();
 0)   1.203 us    |  vfs_write();
 0)   1.164 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.898 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   1.360 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   1.368 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.967 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   1.017 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.905 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.948 us    |  vfs_write();
 0)   1.215 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   1.456 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.898 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   1.107 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   1.244 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.969 us    |  vfs_write();
 0)   1.510 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   1.514 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   1.396 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.901 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   1.050 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.851 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   1.024 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   1.529 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.921 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.866 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   1.353 us    |  vfs_write();
 0)   1.237 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   1.564 us    |  vfs_write();
 0)   1.129 us    |  vfs_write();
 0)   1.392 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   1.412 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.963 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.855 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.921 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   1.226 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   1.495 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.871 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.938 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   1.112 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.924 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   1.345 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.829 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   1.516 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   1.397 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.917 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.851 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.853 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.873 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   1.709 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   1.773 us    |  vfs_write();
 0)   1.074 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   1.529 us    |  vfs_write();
 0)   0.861 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.884 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.974 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   1.096 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   1.132 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   1.538 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   1.333 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   1.567 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   1.543 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   1.500 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.957 us    |  vfs_write();
 0)   0.821 us    |  vfs_write();
 0)   0.882 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   1.160 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
